clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia|o__Gastranaerophilales|f__Gastranaerophilaceae,0.39791,0,0,0.37116,0.02091,0,0,0,0,0,0.24962,0,0,0,0.01798,0.45086,0.13018,0,0.02086,0,0,0,0,0,0.04624,0,0,0,5.06938,0.02959,0,0.24264,0,0,0,0.64619,0.22585,0.00603,0.09418,0,0.50818,0,1.03137,0,0,0.00014
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UBA1381|f__UBA1381,0.03806,0.01567,0.08135,0.1107,0.00763,0.14245,0.00271,0.25962,0.02012,0.01363,0.02862,0.15019,0.21869,0.46225,0.06831,0.13041,0.02199,0.04825,0.02087,0.0031,0,0.00267,0.16789,0.01279,0.04694,0.38829,0.06269,0.05102,0.09285,0.11595,0.01499,0.08106,0,0.06871,0.0126,0.20211,0.1244,0.02536,0.04008,0,0.06178,0.09277,0.10462,0.07782,0.08106,0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Dialisteraceae,0.02021,1.86867,0.00432,0,0,0.61679,0.71757,0,0.59966,0.62033,0.15557,0,0.00575,0.79885,0.00974,0,0.00434,0.7014,0.14823,3.47906,0,0.56937,0,0.42938,0,0.48902,0.56474,0.78921,0,0.00949,0.22641,0.32486,0.72705,0.32882,0,0,0.0102,0.93481,0,0.61114,0.20528,0.17537,0,0,0,0.01769
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae,0.01987,0,0.00165,0.04734,0.33792,0,1.22001,0.01359,0.00374,0.06247,0.00206,0,0,0.01903,0,1.68424,0.55213,0,0.00277,0.04789,0,0,0.0052,0,0,0,0.0142,0.00433,0.01462,0.18864,0.00457,0.00185,0.14543,0,14.01573,0,0.15562,0.01128,0.02184,0.56273,0.0588,0.256,0.00813,0.04719,0,0.01944
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae,0.03899,0,0.00299,0.0764,0.12319,0.10715,0.33178,0.04862,0.03193,0.0426,0.00991,0,0.064,0.03129,0.17922,0.1376,0,0.01166,0.2003,1.29566,0,0.00306,0.03848,0.00594,0.01924,0.00939,0.47273,0.09119,0.00689,0.09099,0.05643,0.16299,0.0042,0.08823,0,0.00655,0,0.07202,0.26466,0.03307,0.02563,0.06405,0,0.00332,0.24986,0.09431
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Eggerthellaceae,0.00675,0.10158,0.02799,0.01775,0.02025,0,0,0,0,0.02533,0,0.01337,0.01988,0.00373,0.03168,0,0.02082,0.01391,0.05646,0.05383,0,0,0.00565,0.00587,0.00275,0.00012,0.08138,0.07412,0.00151,0.04902,0.00061,0.0016,0.00046,0.00144,0,0,0.17713,0.07089,0.06376,0.00221,0.00235,0.00101,0.0109,0.04347,0.07142,0.02273
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Coprobacillaceae,0.00619,0.00723,0.02702,0.01965,0.00825,0.0045,0.02686,0.01757,0.03761,0.00134,0,0.00583,0.06578,0.01122,0,0.00305,0.2111,0.00925,0.05071,0.00478,0.03994,0,0.00548,0.00196,0.00769,0.06429,0,0.00669,0.06388,0,0,0,0,0.00315,0.05213,0.18418,0.03589,0.05982,0.15606,0.01347,0.07732,0,0.05424,0.03558,0.26974,0.00425
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Christensenellaceae,0.00412,0.0162,0.00119,0.0037,0.01661,0,0,0.01633,0,0.00456,0.01098,0,0,0,0,0,0.0021,0,0.01933,0.08559,0,0,0.00043,0.00326,0,0,0.01011,0.00641,0.01782,0,0,0,0,0,0,0,0.04326,0.01248,0.00945,0,0,0,0,0.03557,0.04746,0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae,0.00253,0.14676,0.00795,0.02813,0.01749,0.12793,0.0036,0.06886,0.0064,0.0094,0.00567,0.03259,0.01101,0.01798,0.08949,0.00345,0.08128,0.10957,0.13936,0.29503,0.00981,0,0.01597,0.00576,0.00202,0.00328,0.13973,0.01315,0.00034,0.00723,0,0.0274,0,0.03873,0.00865,0.00218,0.23362,0.03651,0.16007,0.06589,0.01924,0.13391,0.0215,0,0.01267,0.0199
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Butyricicoccaceae,0.00156,0.2664,0.04799,0.0025,0.01855,0.1249,0.04201,0.11081,0,0.19701,0.0408,0.02063,0.17879,0.01072,0.15384,0.04279,0.13119,0.00557,0.01913,0.09769,0.02597,0,0.03559,0.02825,0.04305,0.0044,0.10416,0.01534,0.00799,0.04961,0.00678,0.06086,0,0.01426,0.03766,0.20628,0.07695,0.07615,0.09499,0.00076,0.08629,0.15851,0.05281,0.01266,0.05139,0.04497
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__QAND01,0.00145,0.09345,0.00118,0.00261,0.05646,0,0.00108,0.01023,0,0,0.00409,0.006,0.00055,0,0.00511,0.00597,0,0.01467,0.00828,0.00656,0.13979,0,0.00411,0.0015,0.00234,0,0.00314,0,0.00208,0,0,0,0,0.00045,0,0,0.00137,0,0.00183,0,0.00061,0.00591,0,0,0.00728,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74,0.00139,0.45005,0.48644,0.05553,0.31293,0.65774,0.48096,0.6913,0.05522,2.32813,1.03642,0.93842,1.4133,0,0,1.77721,0.23061,0.25957,0.17132,0.47843,0,0.00031,1.51967,0.38102,0.06926,1.33167,1.42837,1.76914,0,1.95403,0,2.44512,0,0.32475,0.0422,1.29216,0.79813,6.1006,4.07079,0.26346,1.51977,0.01113,1.92781,0.37622,0.05544,0.48646
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__UBA1390,0.00058,0.00037,0.00716,0,0.00066,0,0,0.0005,0.00081,0.00107,0,0.0042,0.00458,0,0,0.00062,0.00313,0,0.0054,0.00105,0,0,0.00077,0.00076,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0.06868,0,0.00105,0,0.00998,0,0.00231,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508,0.00053,1.13944,0.08649,3.28333,0,0,0.139,1.92695,0.08679,0.05385,0.06407,0.12013,1.43356,0,0,1.06939,0.06616,0.81532,0.22348,0.85421,0,0,0.18009,0.06459,0.05641,0.39342,0.12085,0,0.11948,0.51292,0,0.39632,0,0.42339,0.01403,0.39128,0.76907,0.31522,1.5116,0.08748,1.43436,0.81732,0.24376,0.00039,0.00216,0.16561
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae,0.0002,0.06181,0.07909,0.01963,0.00112,0.00147,0.24141,0.17974,0.06517,1.50283,0.04221,0.09283,0.12717,0.01382,0,0.01136,0.03559,0.0917,0.24426,0.19258,0,0.00146,0.06473,0.05744,0.12459,0.05203,0.18197,0.01434,0,0.0688,0.0004,0.0684,0,0.04867,0.01818,0.10492,0.63064,0.18414,0.18412,0.08303,0.25076,0.01171,0.11456,0.25908,0.19793,0.11401
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides,35.71109,8.38983,3.10087,8.40043,9.87564,42.91033,1.36631,7.03743,3.07663,5.18126,27.17685,6.83327,15.61358,23.75494,47.22574,24.28968,6.64281,5.49477,3.9526,4.74821,43.53863,48.75235,23.44542,3.77455,25.97352,23.64998,10.71551,18.89519,33.07196,13.69266,32.06818,3.95914,5.62646,2.43083,9.38611,16.10301,12.83331,9.7327,14.06607,0.72324,8.78037,18.00895,14.06718,20.71435,16.02087,3.92927
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola,24.29482,5.48417,3.73644,12.71582,4.6393,11.3145,6.20702,11.60912,5.26622,2.48818,8.09793,8.67508,21.61633,35.1825,26.46708,23.97448,14.69093,38.91489,0.84908,5.57401,24.50813,18.2532,21.88898,9.99233,16.39943,21.7291,20.97169,6.81404,15.98445,5.94138,19.76234,19.13432,1.65869,26.18704,13.25894,17.3288,3.22016,9.4907,3.06964,0.10618,21.85864,53.32153,11.41001,25.62942,8.08421,45.33748
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Tidjanibacter,5.73822,0.06889,0.02571,0.0141,0.59536,0,0,0,0,0.08042,0.05149,0.10648,0.40985,0.56398,0.00537,2.40153,0,0,0.07246,0,0,0,0,0.03672,0.01101,0.13166,0.157,0,0.14612,0,0,0,0,0.98641,0,0.14087,0,0.05685,0,0,0.03465,0,0.18545,1.3192,0.28429,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes,5.46099,14.00052,0.31321,7.19173,19.58562,1.99076,2.21535,6.23251,2.9185,8.394,6.4954,1.64411,5.66445,6.67484,1.90279,6.00352,4.87338,3.26811,6.6184,1.95445,6.97671,9.42055,14.63914,10.95695,10.84092,6.26635,11.85005,45.3403,7.3842,23.7991,30.81485,6.22133,29.19668,1.3392,2.99949,18.56848,8.45053,12.53744,11.66831,0.72846,8.39913,2.91965,9.23927,5.57166,21.53034,4.08844
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides,5.00398,4.17354,0.69967,2.31541,3.64809,2.04089,0.68125,0.27368,0.96115,1.74602,2.08337,1.91921,2.23801,4.92132,4.97178,0,5.90204,2.34143,3.85297,1.1655,5.75251,3.75627,3.66441,1.32738,5.16345,1.26326,3.33283,4.1676,2.76595,2.21781,0.89881,1.77936,1.68108,0.97475,1.26305,3.29764,22.18397,2.35215,1.24229,0.57803,4.45351,0.97819,3.896,4.01737,1.23034,0.80481
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Coprobacteraceae|g__Coprobacter,2.64719,0.08135,0.00998,0.02506,0.07183,0.05243,0.06002,0.4315,0.13949,0.56484,0.39367,0.28464,0.15015,0.78716,0.01477,0.1037,0.28563,0.00867,0.0066,0.12229,0.22918,0.29826,0.60254,0.15313,0,0.27233,0.00964,0.12443,0.49303,0.17842,0,0.33141,0.05738,0.00494,0.20894,0.08947,0.01885,0.0163,0.08573,0.00116,1.20446,0,0.03839,0.05541,0.04025,0.09285
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32|f__CAG-239|g__Scatacola_A,2.61939,0.15621,0.01998,1.12013,0.99449,0,0.00495,0,0,0,0,0,0,0,0,0,0.10931,0,0,0,0,0,0,0,0,0.03527,0.65349,0,0.14958,0.24603,0,0,0,0,0,0,0,0,0.2746,0,0,0,2.95861,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Sutterella,2.12945,0,0.16989,0.75181,0,0,0,0,0,0,1.93738,0,0,0,3.5608,0,0.00933,0,0.23698,2.09513,0,0.36197,0,0,1.05565,0,0,0,0,0,0,0,0,2.15934,0,2.54422,0.03498,0,0,1.42163,3.01998,0,0,0,2.03827,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella,1.83009,0.20044,0.006,0.14877,0.09635,0,0.37474,3.03024,0.12541,7.95444,1.10959,0.26988,0.12369,3.51197,0.66326,2.3775,4.04292,0.05571,1.52625,0.01388,0,2.13902,4.87871,2.08024,2.8068,2.23939,0.86763,4.44171,4.31999,5.76673,0.95786,0.17746,0.2482,1.15364,0,2.0493,0.20692,0.24669,0.34497,0.00926,0.85626,0,0.15447,0.82274,2.04168,1.54208
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium,1.26704,0,0,0,0,0,0.02975,0,0,0.30314,0.24071,0.11566,0,0,0.42525,0.0091,0.01763,0,0,0,4.99614,0,1.93816,0,1.60953,0,0,0,1.15132,1.332,0,0,1.93036,0,0.00048,0,0,0,0,0,0.6048,0.72364,0,0,1.23526,0.00558
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_F,2.19898,0.11415,0,0.14182,0.20044,0.22795,0.10517,0.79471,0.08191,0.10034,2.44514,1.53743,1.16717,0,0,0.38923,0.36028,0.4781,0.52103,0,0,0,0.10976,0.11864,0.09524,0.66719,0.49722,0.80064,0.44726,0.05155,0.18777,0.39596,0.33106,0.11673,0,2.48467,0.06788,0.36184,0.47584,0.35006,0.20816,0.41572,0.7084,1.00776,1.536,0.05845
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Odoribacter,1.09075,2.10585,0.24594,0.79117,0.72385,0.79628,0.4325,0.81429,0.4886,0.58954,0.32975,0.6235,1.36609,0.6807,1.3395,0.23443,0.27663,0.37988,0.59912,1.19973,0,0.75648,0.7793,0.95654,0.76749,1.50099,0.86847,0.59602,2.52686,0.53132,0.56666,0.68862,0.281,0.57354,0.65658,0.6638,0.21389,0.76781,0.57511,0.35047,1.79638,0.64241,0.87656,0.23319,0.87337,0.51535
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus,1.05265,0,0.02107,0.23633,0.68503,0,0.14783,0,0,0,0,0,0,0,0,0.0052,0,0,0.58777,0.23546,0,0,0,0,0.07113,0.0244,0,0,0,0,0.17045,0,0,0,0,0,0,0,0,0.45549,0,0,0,0,1.33769,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter,0.87323,0.40927,0.21298,7.519,0.17509,14.58893,0.67334,6.38483,0.52897,0.30003,0.50976,0.09051,0.01545,4.94488,1.27731,0.10038,0.21806,2.25198,2.40715,1.31592,0.82829,0.19437,0.32348,0.46716,0.50224,1.09729,1.52751,0.44907,1.58959,1.38288,0.95567,0.49183,0.74562,1.39308,0.17443,0.72303,0.63073,1.76041,1.17363,0.25146,0.66175,1.15201,1.45914,1.15253,0.42848,0.68543
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila,0.7607,0.84642,0.20141,0.04067,0.77822,0.13483,0.06158,0.00467,0.07341,0.48741,0.39214,0.01,0.26101,0.4068,0.13175,0.28121,1.0719,0.02571,0.07142,0.38397,1.22074,0.32815,0.27086,0.04005,0.37833,0.09567,0.13765,0.62904,0.22994,0.55989,0.94079,0.21176,0,0.10934,0.18751,0.48305,0.73551,0.20338,0.9759,0.11406,0.31521,0,0.20486,0.77546,0.30138,0.45362
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter,0.8641,0.35656,1.45441,0.16383,0.63774,0.34536,0.95692,0.65626,0.28738,2.84433,1.25302,0.93312,1.50057,1.7823,0.83921,0.27181,1.1428,0.21142,0.50862,1.8138,0.48084,0.3229,1.45904,0.96215,1.01117,1.80957,2.22281,1.13226,0.88749,1.05348,1.82619,1.03046,0.41331,0.75897,1.04469,0.6404,1.5791,1.30846,1.74741,1.4321,1.05766,2.42792,1.29901,2.36378,0.42782,1.04775
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__Anaerotignum,0.45419,0.03516,0.35107,0,0,0,0,0.08712,0,0.21293,0.12712,0.05433,0.13959,0,0.00138,0.05073,0.24992,0.5662,0.01327,0.05345,0.24189,0,0.2059,0,0.20684,0.04983,0.04808,0,0.46818,0.18904,0,0.00887,0,0.01046,0.17262,0.36574,0.00048,0.09098,0.16478,0.06428,0.39675,0.00286,0.19458,0.20438,0.15135,0.12731
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__CAG-115,0.33191,0,0.00851,0.19295,0,0,0.31644,0,0.00605,0.11043,0,0,0.35203,0,0,0.00442,0.96757,1.59765,0.09504,0,0,0,0.21746,0.0157,0.09109,1.36262,0,0.01201,0,0.02572,0,0.34956,0.48197,0.77339,0,1.18193,0,0.916,0,0.05567,0.00561,0,0.56917,0,0.40838,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminococcus_D,0.28556,0.69888,0.00708,0.10037,0,0,0.04628,0.13199,0.24776,0.10859,2.25668,0.35579,0.00191,0,0,0.07803,0.76844,0.11119,0.15255,0.20617,0,0,0.00313,0.00182,0.87158,0.70377,0.34231,0.29372,0,0,1.09566,2.49366,0.32541,1.19114,0,0.02456,3.42354,0.10497,0.17031,0.36128,0.0879,0.22735,0,0.38338,7.73559,0.00356
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Acetatifactor,0.49669,2.93726,1.36702,1.33493,0.14924,1.42648,0.19696,14.00254,0.29335,0.64521,7.12745,0.76124,1.23089,2.24872,0.08573,1.16883,0.27873,0.49942,5.40681,1.24016,0.83401,1.09255,0.08176,6.64556,0.30724,1.09341,1.00076,0.38791,1.20122,2.73327,0.18686,5.70666,3.90094,0.3095,0.40309,3.56513,0.40699,0.84335,0.69069,1.30475,0.05978,0.57849,3.15548,0.2153,1.47706,0.6196
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Eubacterium_R,0.27165,0.05704,0.20103,0,0,0.46361,4.36394,0.248,1.82942,0.34315,1.41579,0.03819,0,0.64534,0,0.48196,0.27487,1.44079,0.25246,0.64235,0,0,0.33153,0.13675,0.06826,0.18643,1.06158,0,0.52755,0,0.19126,0.10947,0,0.10388,0,0,0.03478,0.08422,0.39853,0.12651,1.95341,0,0.14192,0,0,0.85098
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia|o__Gastranaerophilales|f__Gastranaerophilaceae|g__Stercorousia,0.23182,0,0,0.37116,0,0,0,0,0,0,0,0,0,0,0,0,0.12862,0,0,0,0,0,0,0,0,0,0,0,0.19798,0,0,0.05925,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira,0.26279,0.06347,0.034,0.1454,0.11162,1.47329,0.88333,1.27205,0.25963,0.42435,0.43035,0.75402,1.06049,0.19465,0.06178,0.16795,0.07755,0.91131,0.18554,0.42399,0.13806,0.00239,0.334,0.10335,0.53059,3.38487,0.51126,0.58696,0,0.46281,0.28925,0.34819,0.34331,0.90648,0.51483,2.53663,0.08719,0.41284,0.43383,0.8822,0.35661,0.14322,0.75072,0.66553,5.768,0.18109
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium,0.45629,1.0274,0.36831,2.13881,1.73068,4.18655,0.71638,1.25149,0.39752,0.68488,1.00691,4.58914,1.50827,2.70994,0.46722,0.7564,0.62232,1.09129,2.45316,3.34728,0.3426,0.4613,2.23939,0.30718,1.21879,0.88966,2.61888,0.42528,2.06407,0.92727,1.32736,1.05684,1.31012,1.92251,0.53428,2.85409,1.18843,1.59261,1.59686,1.63784,1.71086,2.13112,1.77578,1.26175,4.03087,0.51611
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Lawsonibacter,0.53518,0.09011,0.04945,0.03579,0.09733,0.89361,0.12895,0.15767,0.10625,0.12679,0.58769,0.12593,0.13772,0.26585,1.07769,0.02373,0.28681,0.51627,0.07679,0.23939,0.81677,0.01814,0.16481,0.35288,0.15085,0.0298,0.45647,0.38208,0.5238,0.29383,0.58823,0.41422,0.53433,0.17124,0.21511,0.19321,0.22595,0.31889,0.21212,0.37613,0.25489,0.68571,0.19022,0.28404,0.24855,0.19543
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster,0.19851,0.05309,0.00788,0.01771,0.04987,0.02456,0.00222,0.00368,0.06545,0.09433,0.04553,0.04127,0.05535,0.20141,0.30451,0.02516,0.06469,0.04097,0.01187,0.0567,0.38468,0.00536,0.11332,0.00184,0.50721,0.03711,0.02677,0.01886,0.0363,0.07654,0.01004,0,0.41533,0.03989,0.00821,0.25139,0.18118,0.00473,0.05735,0.00238,0.06052,0.03608,0.02158,0.06479,0.0705,0.10635
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Enterenecus,0.17526,0.22795,0.01589,0.00106,0.00614,0,0.01472,0,0,0,0.18089,0,0.01611,0,0.04932,0.00635,0.11595,0,0,0.07585,0,0,0.0216,0,0.01615,0.00053,0.02943,0.10786,0.1061,0,0,0.00238,0,0.00023,0,0.04125,0.01034,0.0107,0.00487,0,0.00572,0,0,0.02144,0.00358,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia,0.17968,0,0.22954,0.34367,0.01875,2.61024,2.95682,0.35462,0.47994,0.46378,0.49614,3.36974,1.03349,0.32955,0.53114,0.08632,0.13192,1.14779,0.48941,0.3307,0.0399,0.10161,0.78827,0.07289,0.32224,0.88248,1.8098,0.14547,0.58768,0.27102,0.1718,0.3369,1.28647,1.93641,0.39426,0.53851,0.16023,0.63816,0.49081,0.39658,1.18044,2.56027,1.48876,0.08646,0.26579,0.46198
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia|o__Gastranaerophilales|f__Gastranaerophilaceae|g__Scatousia,0.16609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375,0,0,0,0,0,0,0,0,0,0,0,0.17053,0,0.10731,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Butyricimonas,0.24081,0.79313,0.35801,0.72541,0.43484,0.61071,0.51616,0.00179,0.09276,0.17095,0.45454,0.04023,0.97875,0.6078,0.1291,0.77014,0.20915,0.17651,0.52911,0.58297,0,0.53249,1.4481,0.40083,0.50694,1.06089,0.41314,0.56895,0.48023,0.47652,0.13027,0.17227,0.02898,0.47004,1.44523,0.20234,0.31834,0.11825,0.30146,0.12172,0.54942,0,0.59907,0.70997,0.29847,0.21523
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83,0.13684,4.33015,2.97313,0.80927,4.05487,0.23064,1.13946,0.83925,0.4277,4.60115,1.3203,1.79689,0.7046,0,0.17729,1.53402,1.01306,0.23309,1.16552,3.20086,0.00131,0,0.07927,2.66168,2.50368,0.45756,1.78123,0.18806,0.12073,2.26358,0.23517,0.67288,1.23792,0.59489,0.41197,2.02777,1.94293,1.9479,4.34077,0.62106,0.6148,0.05127,1.0851,0.14191,0.95915,0.58605
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Angelakisella,0.13171,0.00251,0.78673,0,0,0,0.06575,0.2429,0.21371,0,0,0,0.4673,0,0,0.7598,0.90393,0.01011,0.0771,1.71968,0,0,0.5872,0.1291,0.99128,0.26083,0.69316,0.07134,0,0.00559,0,0.41541,0,0.27954,0.19193,0.95623,2.3498,0.79891,0,0.24092,0.06638,0,0.32996,0,0.00061,0.05425
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruthenibacterium,0.09871,0.17743,0.00647,0.0026,0.03023,0.00536,0.00282,0.00038,0,0.00036,0.00758,0.00724,0.011,0.00756,0.00294,0.01024,0.54576,0.01053,0.00035,0.07784,0.1396,0.00506,0.01701,0.00436,0.00991,0.0034,0.0131,0.04174,0.01147,0.0197,0.0034,0.00013,0.00026,0,0,0.05339,0.02567,0.00726,0.05939,0.00572,0.0039,0.00359,0,0.03871,0.10351,0.01015
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Mailhella,0.09365,0.19897,0.04166,0.05865,0.32534,0,0.0418,0.00926,0.08672,0.0823,0.15666,0.01171,0.03462,0,0,0.14897,0.16201,0.00598,0.25725,0.03017,0,0.07907,0.10341,0.07491,0.70667,0.07308,0.0589,0,0.23132,0.04333,0,0,0.27389,0.03598,0.01197,0.05536,0.08462,0.09969,0.32398,0.02919,0.02014,0,0.10682,0.04393,0.01025,0.06412
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Flavonifractor,0.09319,0.00332,0.01894,0,0.00898,0.08681,0,0,0,0,0.01518,0.02424,0,0.09417,0.1117,0,1.50685,0,0.00873,0.00634,0.24817,0.02547,0.01634,0.00018,0.01874,0,0.02612,0.05138,0.08212,0.00276,0.05736,0.00311,0.04734,0,0,0.00347,0.02284,0.00109,0.01783,0,0,0.06467,0,0.1169,0.00206,0.00033
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Clostridium_Q,0.09123,0.11883,0.02685,0.0179,0.06823,0,0.04787,0.00778,0.01889,0.00518,0.08808,0.25552,0.09318,0.2132,0,0.01054,0.06897,0.05135,0.03239,0.07166,0.31323,0.02348,0.11489,0.02514,0.21179,0.1029,0.15738,0.10778,0.31401,0.11788,0.035,0.04536,0.09654,0.14902,0.01631,0.14027,0.30357,0.03452,0.09723,0.0456,0.2831,0.01692,0.27886,0.06837,0,0.03093
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eisenbergiella,0.09484,0.05797,0.09628,0.17837,0.42123,0,0.52883,0.05822,0.00987,0.0074,0.19691,1.05853,0.02412,0,0,0.06779,0.46884,0.10151,0.01228,0.4502,1.5527,0.02125,0.23924,0.06032,0.08837,0.18683,0.46408,0.28944,0.9811,0.23134,0.02329,0.08839,0,0.2086,0.04051,0.45778,0.39181,0.68007,0.08645,0.01225,0.1149,0.06386,0.24208,0.42863,0.00695,0.05423
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger,0.13971,0.28318,0.06873,0.2393,0,0,0.07524,0.15204,0.0302,0.85967,0.05487,4.37067,0.17782,0,0.03067,0.36507,0.41713,0.45407,0.65782,1.31204,0.29321,0.06018,0.28107,0.46731,0.80327,0.18699,1.32101,0.01954,0.21608,2.53676,0.20275,0.8943,0.79554,0.29976,0.29131,0.38641,0.06893,1.09869,0.22383,0.25739,0.4385,0.23018,0.24008,0.8159,0.11259,0.12262
